timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797921644,10,cart-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,503,124,7,7,https://fashiondays.ro/cart/,9,0,0
1657797921654,302,cart-1,200,OK,Fashion Days 1-5,text,true,,157715,192,7,7,https://www.fashiondays.ro/cart/,181,0,0
1657797921647,314,cart,200,OK,Fashion Days 1-1,text,true,,158203,316,7,7,https://www.fashiondays.ro/cart/,7,0,0
1657797921647,7,cart-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,501,124,7,7,https://fashiondays.ro/cart/,7,0,0
1657797921655,306,cart-1,200,OK,Fashion Days 1-1,text,true,,157702,192,7,7,https://www.fashiondays.ro/cart/,216,0,0
1657797921641,330,cart,200,OK,Fashion Days 1-4,text,true,,158202,316,7,7,https://www.fashiondays.ro/cart/,11,0,0
1657797921641,11,cart-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,503,124,7,7,https://fashiondays.ro/cart/,11,0,0
1657797921653,318,cart-1,200,OK,Fashion Days 1-4,text,true,,157699,192,7,7,https://www.fashiondays.ro/cart/,264,0,0
1657797921478,553,homepage,200,OK,Fashion Days 1-6,text,true,,234178,242,7,7,https://www.fashiondays.ro/,203,0,197
1657797921478,203,homepage-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,536,119,7,7,https://fashiondays.ro/,203,0,197
1657797921682,349,homepage-1,200,OK,Fashion Days 1-6,text,true,,233642,123,7,7,https://www.fashiondays.ro/,217,0,41
1657797921897,247,wishlist,200,OK,Fashion Days 1-2,text,true,,156525,322,8,8,https://www.fashiondays.ro/wishlist,66,0,0
1657797921897,66,wishlist-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,543,127,8,8,https://fashiondays.ro/wishlist,66,0,0
1657797921963,181,wishlist-1,200,OK,Fashion Days 1-2,text,true,,155982,195,8,8,https://www.fashiondays.ro/wishlist,73,0,0
1657797921916,321,wishlist,200,OK,Fashion Days 1-3,text,true,,156542,322,8,8,https://www.fashiondays.ro/wishlist,51,0,0
1657797921916,51,wishlist-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,544,127,8,8,https://fashiondays.ro/wishlist,51,0,0
1657797921967,270,wishlist-1,200,OK,Fashion Days 1-3,text,true,,155998,195,8,8,https://www.fashiondays.ro/wishlist,113,0,0
1657797921957,284,wishlist,200,OK,Fashion Days 1-5,text,true,,156533,322,8,8,https://www.fashiondays.ro/wishlist,20,0,0
1657797921957,20,wishlist-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,544,127,8,8,https://fashiondays.ro/wishlist,20,0,0
1657797921977,264,wishlist-1,200,OK,Fashion Days 1-5,text,true,,155989,195,8,8,https://www.fashiondays.ro/wishlist,128,0,0
1657797921962,282,wishlist,200,OK,Fashion Days 1-1,text,true,,156534,322,8,8,https://www.fashiondays.ro/wishlist,39,0,0
1657797921962,39,wishlist-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,544,127,8,8,https://fashiondays.ro/wishlist,39,0,0
1657797922001,243,wishlist-1,200,OK,Fashion Days 1-1,text,true,,155990,195,8,8,https://www.fashiondays.ro/wishlist,155,0,0
1657797921972,279,wishlist,200,OK,Fashion Days 1-4,text,true,,156554,322,8,8,https://www.fashiondays.ro/wishlist,29,0,0
1657797921972,29,wishlist-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,544,127,8,8,https://fashiondays.ro/wishlist,29,0,0
1657797922001,250,wishlist-1,200,OK,Fashion Days 1-4,text,true,,156010,195,8,8,https://www.fashiondays.ro/wishlist,189,0,0
1657797922032,682,cart,200,OK,Fashion Days 1-6,text,true,,158196,316,10,10,https://www.fashiondays.ro/cart/,108,0,0
1657797922032,108,cart-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,501,124,10,10,https://fashiondays.ro/cart/,108,0,0
1657797922141,573,cart-1,200,OK,Fashion Days 1-6,text,true,,157695,192,10,10,https://www.fashiondays.ro/cart/,352,0,0
1657797921777,1620,homepage,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,620 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234067,242,10,10,https://www.fashiondays.ro/,248,0,210
1657797921777,248,homepage-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,535,119,10,10,https://fashiondays.ro/,248,0,210
1657797922027,1370,homepage-1,200,OK,Fashion Days 1-7,text,true,,233532,123,10,10,https://www.fashiondays.ro/,683,0,236
1657797922714,780,wishlist,200,OK,Fashion Days 1-6,text,true,,156542,322,10,10,https://www.fashiondays.ro/wishlist,289,0,0
1657797922714,289,wishlist-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,289,0,0
1657797923004,490,wishlist-1,200,OK,Fashion Days 1-6,text,true,,155998,195,10,10,https://www.fashiondays.ro/wishlist,206,0,0
1657797922253,1337,femei-imbracaminte-camasi,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,337 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860848,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,5,0,0
1657797922253,5,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,5,0,0
1657797922259,1331,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-4,text,true,,860284,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,174,0,0
1657797922238,1376,femei-imbracaminte-camasi,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,376 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860822,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,8,0,0
1657797922238,8,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,8,0,0
1657797922247,1367,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-3,text,true,,860258,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,42,0,0
1657797922145,1487,femei-imbracaminte-camasi,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,487 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860779,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,99,0,0
1657797922145,99,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,99,0,0
1657797922245,1387,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-2,text,true,,860215,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,72,0,0
1657797922242,1416,femei-imbracaminte-camasi,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,416 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860792,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,12,0,0
1657797922242,12,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,12,0,0
1657797922254,1404,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-5,text,true,,860228,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,111,0,0
1657797922245,1513,femei-imbracaminte-camasi,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,513 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860798,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,10,0,0
1657797922245,10,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,10,0,0
1657797922255,1503,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-1,text,true,,860234,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,144,0,0
1657797922061,1713,homepage,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,713 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234143,242,10,10,https://www.fashiondays.ro/,217,0,212
1657797922061,217,homepage-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,535,119,10,10,https://fashiondays.ro/,217,0,212
1657797922279,1495,homepage-1,200,OK,Fashion Days 1-8,text,true,,233608,123,10,10,https://www.fashiondays.ro/,795,0,429
1657797923398,460,cart,200,OK,Fashion Days 1-7,text,true,,158196,316,10,10,https://www.fashiondays.ro/cart/,217,0,0
1657797923398,217,cart-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,501,124,10,10,https://fashiondays.ro/cart/,217,0,0
1657797923615,243,cart-1,200,OK,Fashion Days 1-7,text,true,,157695,192,10,10,https://www.fashiondays.ro/cart/,171,0,0
1657797923775,395,cart,200,OK,Fashion Days 1-8,text,true,,158209,316,10,10,https://www.fashiondays.ro/cart/,76,0,0
1657797923775,76,cart-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,501,124,10,10,https://fashiondays.ro/cart/,76,0,0
1657797923852,318,cart-1,200,OK,Fashion Days 1-8,text,true,,157708,192,10,10,https://www.fashiondays.ro/cart/,162,0,0
1657797923496,687,femei-imbracaminte-camasi,200,OK,Fashion Days 1-6,text,true,,860772,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,156,0,0
1657797923496,156,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,156,0,0
1657797923652,531,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-6,text,true,,860209,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,122,0,0
1657797923859,445,wishlist,200,OK,Fashion Days 1-7,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,39,0,0
1657797923859,39,wishlist-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,39,0,0
1657797923898,406,wishlist-1,200,OK,Fashion Days 1-7,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,89,0,0
1657797922367,2374,homepage,200,OK,Fashion Days 1-9,text,false,"The operation lasted too long: It took 2,374 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234084,242,10,10,https://www.fashiondays.ro/,933,0,714
1657797922367,934,homepage-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,535,119,10,10,https://fashiondays.ro/,933,0,714
1657797923302,1439,homepage-1,200,OK,Fashion Days 1-9,text,true,,233549,123,10,10,https://www.fashiondays.ro/,707,0,516
1657797922662,2137,homepage,200,OK,Fashion Days 1-10,text,false,"The operation lasted too long: It took 2,137 milliseconds, but should not have lasted longer than 1,000 milliseconds.",234049,242,10,10,https://www.fashiondays.ro/,956,0,732
1657797922662,956,homepage-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,536,119,10,10,https://fashiondays.ro/,956,0,732
1657797923619,1180,homepage-1,200,OK,Fashion Days 1-10,text,true,,233513,123,10,10,https://www.fashiondays.ro/,392,0,250
1657797924171,641,wishlist,200,OK,Fashion Days 1-8,text,true,,156530,322,10,10,https://www.fashiondays.ro/wishlist,157,0,0
1657797924171,157,wishlist-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,157,0,0
1657797924329,483,wishlist-1,200,OK,Fashion Days 1-8,text,true,,155987,195,10,10,https://www.fashiondays.ro/wishlist,232,0,0
1657797923759,1582,femei-incaltaminte-cizme,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,582 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702170,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,57,0,0
1657797923759,57,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,57,0,0
1657797923816,1525,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-1,text,true,,701608,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,369,0,0
1657797923591,1777,femei-incaltaminte-cizme,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,777 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702168,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,153,0,0
1657797923591,153,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,153,0,0
1657797923744,1624,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-4,text,true,,701605,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,440,0,0
1657797923659,1863,femei-incaltaminte-cizme,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,863 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702158,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,110,0,0
1657797923659,110,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,110,0,0
1657797923769,1753,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-5,text,true,,701595,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,415,0,0
1657797924743,812,cart,200,OK,Fashion Days 1-9,text,true,,158210,316,10,10,https://www.fashiondays.ro/cart/,278,0,0
1657797924743,279,cart-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,501,124,10,10,https://fashiondays.ro/cart/,278,0,0
1657797925022,533,cart-1,200,OK,Fashion Days 1-9,text,true,,157709,192,10,10,https://www.fashiondays.ro/cart/,349,0,0
1657797924801,804,cart,200,OK,Fashion Days 1-10,text,true,,158194,316,10,10,https://www.fashiondays.ro/cart/,253,0,0
1657797924801,253,cart-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,501,124,10,10,https://fashiondays.ro/cart/,253,0,0
1657797925055,550,cart-1,200,OK,Fashion Days 1-10,text,true,,157693,192,10,10,https://www.fashiondays.ro/cart/,364,0,0
1657797923616,1990,femei-incaltaminte-cizme,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,990 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702194,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,129,0,0
1657797923616,129,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,129,0,0
1657797923745,1861,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-3,text,true,,701631,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,518,0,0
1657797923633,2046,femei-incaltaminte-cizme,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 2,046 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702193,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,114,0,0
1657797923633,114,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,114,0,0
1657797923747,1932,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-2,text,true,,701630,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,516,0,0
1657797925555,382,wishlist,200,OK,Fashion Days 1-9,text,true,,156542,322,10,10,https://www.fashiondays.ro/wishlist,165,0,0
1657797925555,165,wishlist-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,165,0,0
1657797925720,217,wishlist-1,200,OK,Fashion Days 1-9,text,true,,155998,195,10,10,https://www.fashiondays.ro/wishlist,181,0,0
1657797924305,1771,femei-imbracaminte-camasi,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,771 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860758,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,212,0,0
1657797924305,213,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,212,0,0
1657797924518,1558,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-7,text,true,,860195,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,451,0,0
1657797925606,483,wishlist,200,OK,Fashion Days 1-10,text,true,,156544,322,10,10,https://www.fashiondays.ro/wishlist,141,0,0
1657797925606,141,wishlist-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,141,0,0
1657797925747,342,wishlist-1,200,OK,Fashion Days 1-10,text,true,,156001,195,10,10,https://www.fashiondays.ro/wishlist,203,0,0
1657797924184,1911,femei-incaltaminte-cizme,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,911 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702165,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,151,0,0
1657797924184,151,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,151,0,0
1657797924336,1759,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-6,text,true,,701603,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,202,0,0
1657797924813,1920,femei-imbracaminte-camasi,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,920 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860905,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,261,0,0
1657797924813,261,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,261,0,0
1657797925075,1658,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-8,text,true,,860341,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,312,0,0
1657797925369,1563,cizme de piele,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,563 milliseconds, but should not have lasted longer than 1,000 milliseconds.",267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,225,0,0
1657797925369,226,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,225,0,0
1657797925595,1337,cizme de piele-1,200,OK,Fashion Days 1-4,text,true,,266943,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,956,0,0
1657797925608,1327,cizme de piele,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,327 milliseconds, but should not have lasted longer than 1,000 milliseconds.",267573,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,142,0,0
1657797925608,142,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,142,0,0
1657797925750,1185,cizme de piele-1,200,OK,Fashion Days 1-3,text,true,,266938,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,801,0,0
1657797925523,1425,cizme de piele,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,425 milliseconds, but should not have lasted longer than 1,000 milliseconds.",267581,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,197,0,0
1657797925523,197,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,197,0,0
1657797925720,1228,cizme de piele-1,200,OK,Fashion Days 1-5,text,true,,266945,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,846,0,0
1657797925937,1055,femei-imbracaminte-camasi,200,OK,Fashion Days 1-9,text,false,"The operation lasted too long: It took 1,055 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860783,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,134,0,0
1657797925937,134,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,134,0,0
1657797926071,921,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-9,text,true,,860219,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,402,0,0
1657797926096,909,cizme de piele,200,OK,Fashion Days 1-6,text,true,,267580,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,360,0,0
1657797926096,360,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,360,0,0
1657797926456,549,cizme de piele-1,200,OK,Fashion Days 1-6,text,true,,266944,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,170,0,0
1657797925680,1378,cizme de piele,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,378 milliseconds, but should not have lasted longer than 1,000 milliseconds.",267583,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,148,0,0
1657797925680,148,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,148,0,0
1657797925829,1229,cizme de piele-1,200,OK,Fashion Days 1-2,text,true,,266947,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,766,0,0
1657797925343,1795,cizme de piele,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,795 milliseconds, but should not have lasted longer than 1,000 milliseconds.",267594,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,187,0,0
1657797925343,187,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,187,0,0
1657797925530,1608,cizme de piele-1,200,OK,Fashion Days 1-1,text,true,,266958,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,1059,0,0
1657797926078,1234,femei-incaltaminte-cizme,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,234 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702163,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,378,0,0
1657797926078,378,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,378,0,0
